,Date,Open,High,Low,Close,Volume
85,25-Apr-17,3123.89,3145.27,3117.45,3134.57,153418307
86,24-Apr-17,3164.25,3164.25,3111.21,3129.53,186277434
87,21-Apr-17,3170.29,3180.79,3158.63,3173.15,164761740
88,20-Apr-17,3165.66,3178.18,3148.18,3172.1,190873985
89,19-Apr-17,3184.67,3189.44,3147.07,3170.69,213238075
90,18-Apr-17,3215.4,3225.05,3196.49,3196.71,188661353
91,17-Apr-17,3229.95,3229.95,3199.91,3222.17,212737189
92,14-Apr-17,3276.14,3276.71,3238.9,3246.07,214508558
93,,,,,,
94,13-Apr-17,3265.22,3281.14,3261.49,3275.96,207346875
95,12-Apr-17,3283.84,3284.93,3262.28,3273.83,269381790
96,11-Apr-17,3266.22,3290.39,3244.4,3288.97,281281248
97,10-Apr-17,3285.46,3285.46,3265.01,3269.39,232694616
98,7-Apr-17,3280.62,3295.19,3275.05,3286.62,236108942
99,6-Apr-17,3272.19,3286.67,3265.76,3281,245287999
100,5-Apr-17,3235.66,3270.65,3233.24,3270.31,248320202
101,31-Mar-17,3206.25,3226.25,3205.54,3222.51,196442922
102,30-Mar-17,3235.14,3240.02,3195.85,3210.24,247135479
103,29-Mar-17,3252.87,3262.1,3233.28,3241.31,216105575
104,28-Mar-17,3265.63,3265.63,3246.09,3252.95,161710013
105,27-Mar-17,3268.92,3283.24,3262.12,3266.96,201852675
106,24-Mar-17,3247.35,3275.21,3241.12,3269.45,219777914
107,23-Mar-17,3245.81,3262.09,3221.93,3248.55,193029144
108,22-Mar-17,3246.22,3255.78,3229.13,3245.22,189731649
109,21-Mar-17,3250.25,3262.22,3246.7,3261.61,162719306
110,20-Mar-17,3241.11,3251.13,3228.12,3250.81,170548430
111,17-Mar-17,3271.87,3274.19,3232.28,3237.45,200583223
112,16-Mar-17,3247.16,3269.77,3247.16,3268.94,189416002
113,15-Mar-17,3235.4,3243.71,3227.74,3241.76,144055682
114,14-Mar-17,3235.25,3246.33,3231.52,3239.33,146946022
115,13-Mar-17,3209.45,3237.12,3193.16,3237.02,163673760
116,10-Mar-17,3213.73,3222.32,3208.45,3212.76,136672743
117,9-Mar-17,3233.7,3233.87,3205.28,3216.75,167371108
118,8-Mar-17,3240.53,3245.3,3230.61,3240.66,160731388
119,7-Mar-17,3233.09,3242.66,3226.82,3242.41,164064235
120,6-Mar-17,3217.33,3234.66,3215.07,3233.87,156092158
121,3-Mar-17,3219.2,3221.16,3206.61,3218.31,157082368
122,2-Mar-17,3250.52,3256.81,3228.66,3230.03,181215076
123,1-Mar-17,3240.07,3259.98,3237.87,3246.93,190677550
124,,,,,,
125,28-Feb-17,3225.97,3242.68,3225.97,3241.73,151244318
126,27-Feb-17,3249.19,3251.65,3224.09,3228.66,182581071
127,24-Feb-17,3246.86,3253.96,3233.53,3253.43,186406362
128,23-Feb-17,3258.83,3264.08,3236.35,3251.38,209179800
129,22-Feb-17,3252.69,3261.38,3243.84,3261.22,207453776
130,21-Feb-17,3242.22,3254.34,3239.88,3253.33,211673066
131,20-Feb-17,3198.96,3241.46,3198.96,3239.96,232152096
132,17-Feb-17,3227.71,3238.4,3199.42,3202.08,226228177
133,16-Feb-17,3210.36,3230.28,3207.79,3229.62,216955942
134,15-Feb-17,3215.46,3236,3206.56,3212.99,241507706
135,14-Feb-17,3216.14,3219.4,3205.29,3217.93,188798088
136,13-Feb-17,3198.99,3219.41,3198.99,3216.84,220191508
137,10-Feb-17,3183.01,3205.05,3182.8,3196.7,239348913
138,9-Feb-17,3164.69,3186.84,3162.57,3183.18,191640327
139,8-Feb-17,3148.09,3167.45,3132.03,3166.98,144920187
140,7-Feb-17,3154.4,3159.54,3140.04,3153.09,128337442
141,6-Feb-17,3143.09,3158.84,3135.39,3156.98,127198283
142,3-Feb-17,3160.08,3162.68,3136.01,3140.17,92224736
143,26-Jan-17,3149.22,3163.1,3148.91,3159.17,113876772
144,25-Jan-17,3137.65,3151.47,3133.19,3149.55,112073827
145,24-Jan-17,3134.59,3149.53,3131.22,3142.55,125973881
146,23-Jan-17,3125.42,3145.84,3125.42,3136.77,132660392
147,20-Jan-17,3095.82,3125.66,3095.21,3123.14,122366777
148,19-Jan-17,3104.97,3115.78,3094.01,3101.3,123851420
149,18-Jan-17,3104.77,3123.72,3098.59,3113.01,131780128
150,17-Jan-17,3087.03,3108.91,3072.34,3108.77,136157861
151,16-Jan-17,3104.49,3105.14,3044.29,3103.43,257885996
152,13-Jan-17,3116.08,3130.51,3102.16,3112.76,156274214
153,12-Jan-17,3133.6,3144.97,3115.98,3119.29,148889240
154,11-Jan-17,3156.69,3167.03,3136.27,3136.75,178362221
155,,,,,,
156,10-Jan-17,3167.57,3174.58,3157.33,3161.67,179759216
157,9-Jan-17,3148.53,3173.14,3147.74,3171.24,171714075
158,6-Jan-17,3163.78,3172.03,3153.03,3154.32,183708966
159,5-Jan-17,3157.91,3168.5,3154.28,3165.41,174727645
160,4-Jan-17,3133.79,3160.1,3130.11,3158.79,167860850
161,3-Jan-17,3105.31,3136.46,3105.31,3135.92,141567187
162,30-Dec-16,3097.35,3108.84,3089.99,3103.64,133267130
163,29-Dec-16,3095.84,3111.8,3087.34,3096.1,132623292
164,28-Dec-16,3113.77,3118.78,3094.55,3102.24,135727087
165,27-Dec-16,3117.39,3127.88,3113.75,3114.66,141528939
166,26-Dec-16,3095.58,3122.88,3068.42,3122.57,152571881
167,23-Dec-16,3134.93,3138.4,3103.75,3110.15,166176769
168,22-Dec-16,3132.16,3143.17,3126.89,3139.56,167804990
169,21-Dec-16,3107.24,3140.25,3107.24,3137.43,186706607
170,20-Dec-16,3115.9,3117.01,3084.8,3102.88,157426759
171,19-Dec-16,3120.7,3125.28,3110.08,3118.08,154169716
172,16-Dec-16,3111.51,3128.87,3106.35,3122.98,164988699
173,15-Dec-16,3125.76,3138.78,3100.91,3117.68,189990626
174,14-Dec-16,3149.38,3170.02,3136.35,3140.53,201358887
175,13-Dec-16,3138.99,3162.5,3118.71,3155.04,185164495
176,12-Dec-16,3233.67,3245.09,3149.9,3152.97,274708461
177,9-Dec-16,3209.34,3244.8,3207.04,3232.88,204023956
178,8-Dec-16,3225.55,3228.12,3211.47,3215.37,170710173
179,7-Dec-16,3198.47,3222.43,3189.48,3222.24,169072847
180,6-Dec-16,3202.03,3215.31,3196.52,3199.65,157572693
181,5-Dec-16,3203.78,3219.52,3194.88,3204.71,223010394
182,2-Dec-16,3270.12,3279.71,3235.28,3243.84,259567205
183,1-Dec-16,3257.03,3279.67,3256.26,3273.31,237759864
184,30-Nov-16,3272.14,3277.27,3239.52,3250.03,243576053
185,29-Nov-16,3269.23,3301.21,3263.4,3282.92,320836287
186,,,,,,
187,28-Nov-16,3270.05,3288.34,3267.67,3277,281551253
188,25-Nov-16,3241.24,3262.44,3209.6,3261.94,233921601
189,24-Nov-16,3237.43,3257.86,3232.87,3241.74,232324527
190,23-Nov-16,3247.94,3262.88,3231.59,3241.14,249959592
191,22-Nov-16,3220.98,3249.68,3220.98,3248.35,261631547
192,21-Nov-16,3188.5,3229.76,3188.28,3218.15,230652844
193,18-Nov-16,3207.19,3212.39,3187.5,3192.86,209826639
194,17-Nov-16,3198.5,3211.05,3187.21,3208.45,214206240
195,16-Nov-16,3208.5,3210.89,3195.41,3205.06,221766993
196,15-Nov-16,3209.95,3214.29,3195.04,3206.99,240886350
197,14-Nov-16,3187.71,3221.46,3186.8,3210.37,329608313
198,11-Nov-16,3169.4,3202.74,3166.07,3196.04,310854579
199,10-Nov-16,3148.54,3172.31,3148.54,3171.28,244192602
200,9-Nov-16,3146.08,3146.95,3096.95,3128.37,241114958
201,8-Nov-16,3140.94,3156.88,3134.95,3147.89,190846979
202,7-Nov-16,3124.89,3139.2,3117.1,3133.33,179418490
203,4-Nov-16,3126.35,3141.33,3119.54,3125.32,197683197
204,3-Nov-16,3096.76,3140.93,3094.1,3128.94,222986260
205,2-Nov-16,3115.73,3118.98,3099.82,3102.73,182722067
206,1-Nov-16,3101.66,3122.61,3097.04,3122.44,160232032
207,31-Oct-16,3097.19,3102.3,3081.07,3100.49,151506764
208,28-Oct-16,3111.7,3128.64,3101.24,3104.27,181774123
209,27-Oct-16,3112.6,3114.76,3100.39,3112.35,158008789
210,26-Oct-16,3129.84,3129.84,3110.39,3116.31,191663263
211,25-Oct-16,3127.97,3132.5,3121.05,3131.94,203380898
212,24-Oct-16,3092.05,3137.03,3090.79,3128.25,240522349
213,21-Oct-16,3081.39,3101.85,3069.27,3090.94,187388072
214,20-Oct-16,3084.91,3089.68,3076.29,3084.46,160691364
215,19-Oct-16,3085.75,3096.22,3076.77,3084.72,182470143
216,18-Oct-16,3037.4,3084.19,3037.4,3083.88,182042460
217,,,,,,
218,17-Oct-16,3064.69,3068.81,3033.75,3041.17,163733265
219,14-Oct-16,3056.99,3064.79,3043.18,3063.81,155373705
220,13-Oct-16,3057.97,3065,3052.64,3061.35,154756725
221,12-Oct-16,3057.32,3060.51,3048.89,3058.5,142493577
222,11-Oct-16,3051.62,3066.1,3048.02,3065.25,167273496
223,10-Oct-16,3020.46,3048.24,3014.62,3048.14,160051104
224,30-Sep-16,2994.25,3009.2,2993.06,3004.7,101333562
225,29-Sep-16,2992.17,3009.2,2991.91,2998.48,113213919
226,28-Sep-16,3000.7,3000.7,2984.32,2987.86,104625697
227,27-Sep-16,2974.59,2998.23,2969.13,2998.17,121701450
228,26-Sep-16,3028.24,3028.24,2980.12,2980.43,144330286
229,23-Sep-16,3044.79,3046.8,3032.8,3033.9,125590976
230,22-Sep-16,3038.42,3054.44,3035.07,3042.31,139309554
231,21-Sep-16,3021.58,3032.45,3017.54,3025.87,115721213
232,20-Sep-16,3027.17,3027.82,3015.88,3023,118924117
233,19-Sep-16,3005.32,3026.65,3005.32,3026.05,119225027
234,14-Sep-16,3008.9,3017.94,2995.42,3002.85,133413401
235,13-Sep-16,3025.03,3029.72,3008.74,3023.51,135387580
236,12-Sep-16,3037.51,3040.95,2999.93,3021.98,206012086
237,9-Sep-16,3095.43,3101.79,3078.22,3078.85,160692924
238,8-Sep-16,3089.95,3096.78,3083.9,3095.95,145883771
239,7-Sep-16,3091.33,3105.68,3087.88,3091.93,186956763
240,6-Sep-16,3071.06,3095.51,3053.19,3090.71,172908524
241,5-Sep-16,3070.71,3085.49,3065.33,3072.1,144963317
242,2-Sep-16,3057.49,3072.53,3050.49,3067.35,150446920
243,1-Sep-16,3083.96,3088.7,3062.88,3063.31,155191093
244,31-Aug-16,3072.92,3087.7,3063.4,3085.49,141368609
245,30-Aug-16,3071.44,3082.99,3065.97,3074.68,140434811
246,29-Aug-16,3068.46,3074.94,3058.79,3070.03,144500007
247,26-Aug-16,3069.85,3087.65,3063.89,3070.31,149663901
248,,,,,,
249,25-Aug-16,3073.44,3073.44,3041.51,3068.33,174032980
250,24-Aug-16,3092.02,3097.15,3079.55,3085.88,145707440
251,23-Aug-16,3081.57,3101.11,3073.53,3089.71,161368965
252,22-Aug-16,3107.38,3112.74,3083.59,3084.81,185387927
253,19-Aug-16,3100.39,3113.34,3082.77,3108.1,194347453
254,18-Aug-16,3107.75,3125.58,3093.32,3104.11,229359081
255,17-Aug-16,3106.99,3114.25,3090.28,3109.55,213839637
256,16-Aug-16,3130.53,3140.44,3102.07,3110.04,278328934
257,15-Aug-16,3056.48,3137.48,3053.87,3125.2,297616506
258,12-Aug-16,3000.27,3051.05,2999.04,3050.67,168173657
259,11-Aug-16,3013.68,3038.05,3001.17,3002.64,161879481
260,10-Aug-16,3023.47,3033.2,3017.09,3018.75,164675165
261,9-Aug-16,3001.31,3025.91,2998.68,3025.68,169995446
262,8-Aug-16,2972.62,3004.72,2959.05,3004.28,155729833
263,5-Aug-16,2978.78,2991.68,2971.56,2976.7,141857101
264,4-Aug-16,2976.41,2982.86,2958.93,2982.43,133933301
265,3-Aug-16,2963.21,2981.16,2956.79,2978.46,141141332
266,2-Aug-16,2950.08,2971.28,2946.64,2971.28,115468900
267,1-Aug-16,2971.95,2972.88,2931.96,2953.39,147407763
268,29-Jul-16,2992.54,3000.05,2972.92,2979.34,150101534
269,28-Jul-16,2980.5,3003.36,2968.18,2994.32,190564950
270,27-Jul-16,3050.37,3057.42,2939.23,2992,280160915
271,26-Jul-16,3014.04,3050.61,3013.8,3050.17,156694506
272,25-Jul-16,3008.09,3027.12,3003.29,3015.83,144206582
273,22-Jul-16,3038.12,3039.27,3007.46,3012.82,162010181
274,21-Jul-16,3027.6,3053.33,3027.37,3039.01,163767370
275,20-Jul-16,3034.71,3043,3022.63,3027.9,138242815
276,19-Jul-16,3040.23,3043.6,3014.29,3036.6,155361466
277,18-Jul-16,3047.64,3058.32,3031.64,3043.56,177496562
278,15-Jul-16,3056.68,3062.68,3044.54,3054.3,172866398
279,,,,,,
280,14-Jul-16,3054.97,3057.05,3036.52,3054.02,180194804
281,13-Jul-16,3049.51,3069.05,3048.2,3060.69,253659384
282,12-Jul-16,2992.52,3049.68,2984.42,3049.38,259486295
283,11-Jul-16,2993.75,3022.94,2990.91,2994.92,224338224
284,8-Jul-16,3000.33,3001.55,2983.88,2988.09,168986859
285,7-Jul-16,3009.35,3024.11,2994.64,3016.85,222681667
286,6-Jul-16,2998.52,3017.65,2984.83,3017.29,212370920
287,5-Jul-16,2991.75,3010.28,2990.64,3006.39,235204450
288,4-Jul-16,2924.29,2992.5,2922.52,2988.6,222017132
289,1-Jul-16,2931.8,2944.99,2925.81,2932.48,141246227
290,30-Jun-16,2931.48,2938.14,2922.31,2929.61,154464930
291,29-Jun-16,2918.53,2934,2915.06,2931.59,193215586
292,28-Jun-16,2885.01,2913.58,2878.82,2912.56,173871047
293,27-Jun-16,2840.56,2895.73,2840.28,2895.7,156697472
294,24-Jun-16,2883.76,2899.57,2807.6,2854.29,190842609
295,23-Jun-16,2902.4,2904.11,2878.66,2891.96,136137375
296,22-Jun-16,2872.73,2905.98,2869.51,2905.55,130590424
297,21-Jun-16,2898.38,2919.3,2869.18,2878.56,164359089
298,20-Jun-16,2887.64,2891.66,2864.02,2888.81,136571051
299,17-Jun-16,2873.01,2900.3,2872.18,2885.1,171472517
300,16-Jun-16,2878.4,2887.74,2865.39,2872.82,173882767
301,15-Jun-16,2814.69,2894.26,2811.78,2887.21,166671069
302,14-Jun-16,2824.23,2843.46,2822.06,2842.19,119755274
303,13-Jun-16,2897.27,2911.16,2832.51,2833.07,169255434
304,8-Jun-16,2932.38,2937.99,2908.37,2927.16,143046071
305,7-Jun-16,2936.28,2938.44,2923.5,2936.04,132987867
306,6-Jun-16,2940.99,2945.94,2922.28,2934.1,141993742
307,3-Jun-16,2929.79,2945.52,2915.18,2938.68,172021023
308,2-Jun-16,2911.22,2925.67,2906.52,2925.23,159716916
309,1-Jun-16,2917.15,2929.08,2909.51,2913.51,188386421
310,,,,,,
311,31-May-16,2822.59,2917.14,2822.59,2916.62,215260341
312,30-May-16,2814.65,2830.97,2794.66,2822.45,106319589
313,27-May-16,2817.97,2832.8,2809.8,2821.05,109845823
314,26-May-16,2813.54,2827.09,2780.76,2822.44,114766797
315,25-May-16,2835.03,2843.16,2807.75,2815.09,103527265
316,24-May-16,2839.68,2839.7,2807.19,2821.67,111452445
317,23-May-16,2826.31,2848.07,2826.26,2843.64,120470455
318,20-May-16,2792.89,2825.95,2785.08,2825.48,108700899
319,19-May-16,2802.31,2829.4,2801.55,2806.91,111595071
320,18-May-16,2828.18,2828.26,2781.42,2807.51,140487826
321,17-May-16,2850.93,2860.32,2832.46,2843.68,123369064
322,16-May-16,2816.78,2851.23,2804.99,2850.86,114653592
323,13-May-16,2828.46,2850.09,2814.11,2827.11,114319710
324,12-May-16,2812.11,2839.28,2781.24,2835.86,136337655
325,11-May-16,2843.54,2857.25,2818.7,2837.04,135795466
326,10-May-16,2822.33,2845.24,2820.16,2832.59,120829310
327,9-May-16,2896.16,2896.16,2821.83,2832.11,180378330
328,6-May-16,2998.4,3003.59,2913.04,2913.25,206796498
329,5-May-16,2987.02,2999.12,2977.2,2997.84,144831383
330,4-May-16,2983.03,3004.42,2978.33,2991.27,165407106
331,3-May-16,2940.39,2993.53,2929.81,2992.64,168703643
332,29-Apr-16,2935.38,2950.58,2930.36,2938.32,109310628
333,28-Apr-16,2955.74,2959.51,2916.37,2945.59,138663274
334,27-Apr-16,2967.19,2976.02,2949.43,2953.67,130867640
335,26-Apr-16,2944.72,2965.43,2933.97,2964.7,117711604
336,25-Apr-16,2949.97,2954.09,2917.02,2946.67,125856243
337,22-Apr-16,2933.03,2960.21,2926.78,2959.24,137211668
338,21-Apr-16,2954.37,2990.67,2943.46,2952.89,189406849
339,20-Apr-16,3050.38,3055.69,2905.05,2972.58,283144219
340,19-Apr-16,3047.13,3054.5,3024.9,3042.82,156533200
341,,,,,,
342,18-Apr-16,3058.46,3058.46,3022.97,3033.66,183304512
343,15-Apr-16,3085.03,3089.95,3066.87,3078.12,189613051
344,14-Apr-16,3080.09,3086.7,3056.99,3082.36,208237830
345,13-Apr-16,3041.36,3097.16,3041.36,3066.64,310003246
346,12-Apr-16,3031.3,3036.82,3001.32,3023.65,182718668
347,11-Apr-16,3006.91,3048.98,3006.91,3033.96,220018324
348,8-Apr-16,2988.2,2996.17,2960.46,2984.96,187904633
349,7-Apr-16,3058.34,3062.36,3007.06,3008.42,220919506
350,6-Apr-16,3039.74,3059.79,3029,3050.59,232262051
351,5-Apr-16,3000.94,3057.33,2993.15,3053.07,256730344
352,1-Apr-16,2997.09,3009.67,2956.25,3009.53,206545866
353,31-Mar-16,3009.37,3023.41,2992.92,3003.92,220413445
354,30-Mar-16,2941.22,3001.11,2941.22,3000.64,210371451
355,29-Mar-16,2956.71,2962.2,2905.25,2919.83,182965345
356,28-Mar-16,2988.01,3008.17,2948.53,2957.82,202021241
357,25-Mar-16,2956.2,2981.41,2952.11,2979.43,175074344
358,24-Mar-16,2986.8,2998.15,2960.54,2960.97,237006403
359,23-Mar-16,2991.17,3012.56,2980.86,3009.96,216977462
360,22-Mar-16,3001.63,3019.1,2988.43,2999.36,270377322
361,21-Mar-16,2978.46,3028.32,2973.76,3018.8,352400438
362,18-Mar-16,2915.52,2971.55,2908.74,2955.15,313332735
363,17-Mar-16,2875.41,2921,2857.19,2904.83,200290213
364,16-Mar-16,2858.71,2881.53,2854.19,2870.43,186492535
365,15-Mar-16,2853.98,2865.79,2819.79,2864.37,163386667
366,14-Mar-16,2830.08,2889.82,2823.03,2859.5,194816030
367,11-Mar-16,2781.6,2815.61,2772.55,2810.31,127247554
368,10-Mar-16,2847.57,2863.18,2803.48,2804.73,138979461
369,9-Mar-16,2839.41,2863.01,2811.72,2862.56,183355383
370,8-Mar-16,2895.67,2902.62,2802.56,2901.39,233482661
371,7-Mar-16,2886.64,2911.84,2871.35,2897.34,217466836
372,,,,,,
373,4-Mar-16,2848.54,2880.37,2808.85,2874.15,312495169
374,3-Mar-16,2847.33,2878.44,2840.87,2859.76,287478210
375,2-Mar-16,2733.77,2852.7,2732.54,2849.68,270961783
376,1-Mar-16,2688.38,2747.56,2668.76,2733.17,187207443
377,29-Feb-16,2754.81,2755.89,2638.96,2687.98,207410709
378,26-Feb-16,2760.06,2784.75,2715.87,2767.21,191110472
379,25-Feb-16,2922.24,2922.24,2729.85,2741.25,270284416
380,24-Feb-16,2889.88,2929.87,2872.27,2928.9,213410384
381,23-Feb-16,2925.71,2928.05,2872.28,2903.33,199740663
382,22-Feb-16,2888.6,2933.96,2880.35,2927.18,232176042
383,19-Feb-16,2854.9,2872.72,2840.49,2860.02,163391413
384,18-Feb-16,2881.78,2893.21,2857.7,2862.89,219203873
385,17-Feb-16,2829.76,2868.7,2824.36,2867.34,216909925
386,16-Feb-16,2758.58,2840.62,2758.58,2836.57,195961614
387,15-Feb-16,2684.96,2760.36,2682.09,2746.2,129263932
388,5-Feb-16,2783.08,2790.06,2762.16,2763.49,141186284
389,4-Feb-16,2751.43,2793.3,2751.31,2781.02,170382018
390,3-Feb-16,2719.57,2746.07,2696.88,2739.25,148397217
391,2-Feb-16,2687.98,2755.16,2687.98,2749.57,158078211
392,1-Feb-16,2730.98,2735.26,2655.62,2688.85,156383744
393,29-Jan-16,2652.85,2755.37,2649.79,2737.6,186673106
394,28-Jan-16,2711.16,2740.54,2647.49,2655.66,171120280
395,27-Jan-16,2756.08,2768.77,2638.3,2735.56,215722046
396,26-Jan-16,2907.72,2911.99,2743.84,2749.79,210836054
397,25-Jan-16,2934.08,2955.78,2911.83,2938.51,153039057
398,22-Jan-16,2911.11,2931.36,2851.73,2916.56,159810734
399,21-Jan-16,2934.39,2998.79,2880.08,2880.48,191675668
400,20-Jan-16,2993.01,3016.28,2951.92,2976.69,216505474
401,19-Jan-16,2914.41,3012.07,2906.4,3007.74,205279703
402,18-Jan-16,2847.54,2945.45,2844.7,2913.84,164699694
403,,,,,,
404,15-Jan-16,2988.05,3001.71,2883.87,2900.97,198721697
405,14-Jan-16,2874.05,3012.29,2867.55,3007.65,212905644
406,13-Jan-16,3041.11,3059.01,2949.29,2949.6,194282106
407,12-Jan-16,3026.16,3047.66,2978.46,3022.86,207659622
408,11-Jan-16,3131.85,3166.22,3016.7,3016.7,271643691
409,8-Jan-16,3194.63,3235.45,3056.88,3186.41,286440822
410,7-Jan-16,3309.66,3309.66,3115.89,3125,70569123
411,6-Jan-16,3291.19,3362.97,3288.93,3361.84,238886670
412,5-Jan-16,3196.65,3328.14,3189.6,3287.71,266882083
413,4-Jan-16,3536.59,3538.69,3295.74,3296.26,184418423
414,31-Dec-15,3570.47,3580.6,3538.35,3539.18,176963659
415,30-Dec-15,3566.73,3573.68,3538.11,3572.88,187889609
416,29-Dec-15,3528.4,3564.17,3515.52,3563.74,182551923
417,28-Dec-15,3635.77,3641.59,3533.78,3533.78,269983278
418,25-Dec-15,3614.05,3635.26,3601.74,3627.91,198451111
419,24-Dec-15,3631.31,3640.22,3572.28,3612.49,227785225
420,23-Dec-15,3653.28,3684.57,3633.03,3636.09,298201801
421,22-Dec-15,3645.99,3652.63,3616.87,3651.77,261178763
422,21-Dec-15,3568.58,3651.06,3565.75,3642.47,299849280
423,18-Dec-15,3574.94,3614.7,3568.16,3578.96,273707904
