,Date,Open,High,Low,Close,Volume
35,6-Jul-17,3480.52,3466.45,3435.29,3462.06,-
36,5-Jul-17,3477.09,3488.39,3468.29,3478.41,-
37,4-Jul-17,3486.38,3493.76,3471.6,3479.47,-
38,3-Jul-17,3449.75,3494.63,3449.75,3491.81,-
39,30-Jun-17,3472.57,3489.67,3439.79,3441.88,-
40,29-Jun-17,3541.99,3555.37,3463.99,3471.33,-
41,28-Jun-17,3530.67,3543.7,3498.48,3535.7,-
42,27-Jun-17,3557.63,3560.61,3529.98,3538.32,-
43,26-Jun-17,3554.28,3581.43,3554.28,3561.76,-
44,23-Jun-17,3552.53,3555.58,3529.02,3543.68,-
45,22-Jun-17,3549.76,3558.36,3526.52,3555.76,-
46,21-Jun-17,3554.11,3562.18,3521.91,3554.35,-
47,20-Jun-17,3586.02,3598.06,3560.66,3560.66,-
48,19-Jun-17,3565.05,3591.54,3565.05,3579.58,-
49,16-Jun-17,3531.06,3552.81,3527.99,3543.88,-
50,15-Jun-17,3545.05,3545.05,3500.41,3525.46,-
51,14-Jun-17,3565.13,3589.23,3547.15,3547.15,-
52,13-Jun-17,3548.18,3567.43,3548.18,3557.87,-
53,12-Jun-17,3581.22,3581.22,3539.75,3543.95,-
54,9-Jun-17,3566.39,3597.85,3561.12,3586.07,-
55,8-Jun-17,3547.73,3574,3547.67,3563.88,-
56,7-Jun-17,3552.76,3577.29,3540.23,3548.84,-
57,6-Jun-17,3569.59,3572.1,3548.16,3554.18,-
58,2-Jun-17,3578.43,3615.06,3578.43,3591.82,-
59,1-Jun-17,3556.18,3575.14,3554.52,3567.02,-
60,31-May-17,3560.52,3587.48,3552.33,3554.59,-
61,30-May-17,3558.59,3569.87,3547.1,3561.22,-
62,,,,,,
63,29-May-17,3577.34,3580.57,3568.5,3578.95,-
64,26-May-17,3582.62,3582.62,3546.88,3579.02,-
65,25-May-17,3594.76,3603.39,3572.02,3584.55,-
66,24-May-17,3592.94,3599.61,3580.27,3586.62,-
67,23-May-17,3572.53,3605.91,3567.77,3595.03,-
68,22-May-17,3589.17,3592.08,3571.21,3576.53,-
69,19-May-17,3566.01,3590.43,3566.01,3587.01,-
70,18-May-17,3584.07,3584.69,3529.35,3562.22,-
71,17-May-17,3626.25,3635.53,3571.77,3584.83,-
72,16-May-17,3641.95,3648.69,3631.47,3641.89,-
73,15-May-17,3640.38,3646.64,3621.08,3641.88,-
74,12-May-17,3623.63,3637.52,3620.36,3637.52,-
75,11-May-17,3649.34,3650.81,3607.87,3623.55,-
76,10-May-17,3646.66,3648.27,3633.45,3645.74,-
77,9-May-17,3647.16,3662.66,3647.16,3649.08,-
78,8-May-17,3660.39,3666.8,3633.95,3642.11,-
79,5-May-17,3620.67,3658.79,3609.53,3658.79,-
80,4-May-17,3591.79,3627.88,3590.24,3627.88,-
81,3-May-17,3577.34,3586.25,3571.17,3586.25,-
82,2-May-17,3564.37,3578.36,3559.34,3578.21,-
83,28-Apr-17,3556.44,3571.63,3553.81,3559.59,-
84,27-Apr-17,3573.02,3573.02,3555.57,3563.29,-
85,26-Apr-17,3582.98,3582.98,3569.19,3578.71,-
86,25-Apr-17,3581.36,3593.13,3573.65,3583.16,-
87,24-Apr-17,3480.62,3579.45,3480.62,3577.38,-
88,21-Apr-17,3440.71,3456.11,3419.76,3440.27,-
89,20-Apr-17,3417.48,3449.49,3408.4,3440.03,-
90,19-Apr-17,3408.42,3426.08,3407.33,3420.99,-
91,18-Apr-17,3454.74,3460.94,3409.78,3409.78,-
92,13-Apr-17,3463.5,3463.5,3442.19,3448.26,-
93,,,,,,
94,12-Apr-17,3473.21,3497.72,3462.8,3468.51,-
95,11-Apr-17,3467.1,3485.5,3446.84,3470.04,-
96,10-Apr-17,3494.24,3494.88,3474.12,3480.44,-
97,7-Apr-17,3482.84,3495.8,3470.92,3495.8,-
98,6-Apr-17,3464.18,3493.33,3446.15,3489.57,-
99,5-Apr-17,3484.54,3494.26,3469.88,3472.58,-
100,4-Apr-17,3472.54,3481.66,3462.46,3481.66,-
101,3-Apr-17,3504.26,3508.11,3472.7,3472.94,-
102,31-Mar-17,3480.1,3500.93,3466.85,3500.93,-
103,30-Mar-17,3475.84,3481.81,3463.17,3481.58,-
104,29-Mar-17,3469.97,3484.02,3463.96,3475.27,-
105,28-Mar-17,3439.66,3466.37,3437.67,3465.07,-
106,27-Mar-17,3432.63,3437.14,3411.48,3437.14,-
107,24-Mar-17,3450.01,3450.01,3433.45,3444.15,-
108,23-Mar-17,3421.34,3452.26,3413.58,3452.18,-
109,22-Mar-17,3415.53,3428.62,3397.67,3420.7,-
110,21-Mar-17,3448.6,3471.5,3421.03,3429.62,-
111,20-Mar-17,3441.56,3448.88,3431.88,3437.48,-
112,17-Mar-17,3436.33,3457.17,3428.86,3448.41,-
113,16-Mar-17,3427,3450.1,3427,3439.96,-
114,15-Mar-17,3399.45,3412.77,3399.01,3409.32,-
115,14-Mar-17,3417.59,3417.59,3390.04,3399.43,-
116,13-Mar-17,3417.02,3422.28,3409.17,3415.49,-
117,10-Mar-17,3417.64,3441.5,3414.84,3416.27,-
118,9-Mar-17,3387.8,3417.08,3379.24,3409.89,-
119,8-Mar-17,3381.81,3401.74,3376.07,3389.62,-
120,7-Mar-17,3386.95,3390.92,3374.48,3385.12,-
121,6-Mar-17,3397.72,3397.72,3379.5,3387.46,-
122,3-Mar-17,3381.12,3407.61,3371.42,3403.39,-
123,2-Mar-17,3389.56,3391.18,3378.7,3384.71,-
124,,,,,,
125,1-Mar-17,3335.77,3393.23,3335.77,3390.2,-
126,28-Feb-17,3313.13,3324.94,3303.12,3319.61,-
127,27-Feb-17,3311.82,3322.97,3303.61,3309.3,-
128,24-Feb-17,3333.7,3334.68,3280.36,3304.09,-
129,23-Feb-17,3337.97,3350.16,3326.46,3333.96,-
130,22-Feb-17,3341.54,3355.4,3324.68,3339.27,-
131,21-Feb-17,3313.62,3345.99,3301.15,3339.33,-
132,20-Feb-17,3321.66,3330.11,3305.33,3312.39,-
133,17-Feb-17,3310.73,3316.03,3282.42,3308.81,-
134,16-Feb-17,3321.59,3327.59,3304.31,3311.04,-
135,15-Feb-17,3315.14,3334.12,3311.39,3323.71,-
136,14-Feb-17,3305.61,3310.8,3297.48,3308.89,-
137,13-Feb-17,3275.22,3314.66,3275.22,3305.23,-
138,10-Feb-17,3281.29,3289.93,3264.84,3270.83,-
139,9-Feb-17,3248.07,3281.47,3243.53,3277.79,-
140,8-Feb-17,3240.82,3250.81,3214.31,3238.04,-
141,7-Feb-17,3239.02,3252.29,3227.26,3235.71,-
142,6-Feb-17,3274.87,3282.96,3235.23,3238.31,-
143,3-Feb-17,3259.77,3283.86,3258.56,3273.11,-
144,2-Feb-17,3258.08,3265.45,3242.31,3253.61,-
145,1-Feb-17,3243.9,3273.94,3243.9,3258.92,-
146,31-Jan-17,3263.87,3282.45,3230.68,3230.68,-
147,30-Jan-17,3294.99,3296.27,3253.75,3262.72,-
148,27-Jan-17,3318.2,3318.35,3294.78,3303.33,-
149,26-Jan-17,3332.35,3342.47,3310.26,3319.13,-
150,25-Jan-17,3290.9,3334.16,3290.9,3326.15,-
151,24-Jan-17,3276.62,3283.38,3269.03,3281.53,-
152,23-Jan-17,3284.87,3291.76,3262.61,3273.04,-
153,20-Jan-17,3290.11,3312.14,3278.82,3299.44,-
154,19-Jan-17,3297.76,3306.12,3282.53,3290.33,-
155,,,,,,
156,18-Jan-17,3291.64,3300.24,3274.73,3294,-
157,17-Jan-17,3290.62,3300.5,3266.1,3285.04,-
158,16-Jan-17,3313.56,3313.56,3294.53,3294.53,-
159,13-Jan-17,3296.78,3326.97,3296.43,3324.34,-
160,12-Jan-17,3299.74,3305.75,3281.37,3286.7,-
161,11-Jan-17,3306.82,3324.52,3285.21,3307.94,-
162,10-Jan-17,3310.63,3318.24,3295.5,3306.21,-
163,9-Jan-17,3324.45,3326.31,3296.53,3308.97,-
164,6-Jan-17,3311.35,3322.6,3299.66,3321.17,-
165,5-Jan-17,3306.31,3323.16,3300.77,3316.47,-
166,4-Jan-17,3316.78,3325.5,3302.99,3317.52,-
167,3-Jan-17,3316.53,3334.44,3310.46,3315.02,-
168,2-Jan-17,3278.84,3314.06,3272.76,3308.67,-
169,30-Dec-16,3271.4,3290.52,3260.83,3290.52,-
170,29-Dec-16,3270.36,3275.19,3259.62,3271.76,-
171,28-Dec-16,3277.55,3278.88,3272.37,3278.72,-
172,27-Dec-16,3275.3,3281.35,3270.94,3278.53,-
173,23-Dec-16,3269.09,3278.74,3265.55,3273.97,-
174,22-Dec-16,3267.73,3275.42,3259.27,3269.51,-
175,21-Dec-16,3273.13,3277.68,3262.74,3270.75,-
176,20-Dec-16,3255.35,3279.59,3251.81,3279.41,-
177,19-Dec-16,3259.23,3261,3249.59,3257.85,-
178,16-Dec-16,3250.17,3276.56,3239.87,3259.24,-
179,15-Dec-16,3213.39,3255.07,3213.39,3249.74,-
180,14-Dec-16,3227.4,3231.26,3209.5,3211.71,-
181,13-Dec-16,3199.38,3239.69,3193.38,3236.71,-
182,12-Dec-16,3196.4,3206.82,3189.67,3199.11,-
183,9-Dec-16,3185.42,3205.37,3178.88,3197.54,-
184,8-Dec-16,3148.92,3195.08,3141.42,3185.79,-
185,7-Dec-16,3109.15,3142.24,3109.15,3142.24,-
186,,,,,,
187,6-Dec-16,3054.25,3104.67,3047.36,3100.76,-
188,5-Dec-16,3013.89,3072.59,2996.3,3052.75,-
189,2-Dec-16,3017.28,3025.03,2984.48,3015.13,-
190,1-Dec-16,3044.57,3050.65,3021.22,3030.98,-
191,30-Nov-16,3035.87,3064.28,3033.43,3051.61,-
192,29-Nov-16,3013.49,3038.99,3004.86,3038.42,-
193,28-Nov-16,3041.31,3041.31,3009.01,3016.8,-
194,25-Nov-16,3044.28,3048.85,3030.57,3048.38,-
195,24-Nov-16,3037.8,3048.16,3028.18,3040.6,-
196,23-Nov-16,3046.06,3050.43,3015.48,3032.14,-
197,22-Nov-16,3047.19,3061.23,3043.31,3044.33,-
198,21-Nov-16,3027.07,3042.27,3003.82,3032.97,-
199,18-Nov-16,3046.04,3056.06,3014.7,3020.83,-
200,17-Nov-16,3019.39,3041.79,3013.45,3041.79,-
201,16-Nov-16,3054.74,3061.15,3009.78,3026.36,-
202,15-Nov-16,3038.31,3053.84,3029.95,3049.72,-
203,14-Nov-16,3038.62,3070.79,3028.81,3039.8,-
204,11-Nov-16,3048.61,3068.03,3014.77,3030.02,-
205,10-Nov-16,3070.63,3105.16,3029.61,3046.59,-
206,9-Nov-16,2995.5,3056.29,2937.98,3056.29,-
207,8-Nov-16,3007.96,3026.82,3002.16,3023.43,-
208,7-Nov-16,2962.22,3011.29,2962.22,3009.28,-
209,4-Nov-16,2969.19,2969.19,2939.62,2954.53,-
210,3-Nov-16,2978.41,3000.98,2972.89,2973.49,-
211,2-Nov-16,3005.32,3005.32,2980.12,2980.17,-
212,1-Nov-16,3063.2,3075.45,3017.8,3023.15,-
213,31-Oct-16,3074.57,3074.57,3050.04,3055.25,-
214,28-Oct-16,3066.78,3082.05,3050.24,3079.24,-
215,27-Oct-16,3078.21,3096.79,3062.54,3085.17,-
216,26-Oct-16,3086.07,3086.07,3059.99,3080.98,-
217,,,,,,
218,25-Oct-16,3096.68,3107.45,3080.5,3087.41,-
219,24-Oct-16,3085.36,3109.61,3085.36,3093.86,-
220,21-Oct-16,3079.9,3086.15,3064.57,3077.65,-
221,20-Oct-16,3059.84,3086.46,3045.91,3076.63,-
222,19-Oct-16,3047.09,3062.99,3037.83,3055.94,-
223,18-Oct-16,3014.59,3051.51,3014.59,3046.99,-
224,17-Oct-16,3021.19,3026.46,3002.65,3008.72,-
225,14-Oct-16,2978.42,3038.07,2978.42,3025.19,-
226,13-Oct-16,2997.13,2997.13,2954.45,2975.04,-
227,12-Oct-16,3018.37,3028.1,3005.42,3008.03,-
228,11-Oct-16,3031.06,3051.12,3018.26,3020.69,-
229,10-Oct-16,3003.26,3037.22,2984.6,3035.76,-
230,7-Oct-16,3022,3027.06,2994.78,3000.57,-
231,6-Oct-16,3033.1,3043.67,3015.87,3021.58,-
232,5-Oct-16,3020.29,3031.33,2991.15,3026.28,-
233,4-Oct-16,2999.8,3040.32,2995.29,3029.5,-
234,30-Sep-16,2977.19,3010.85,2922.82,3002.24,-
235,29-Sep-16,3000.03,3032.59,2983.2,2991.58,-
236,28-Sep-16,2977.75,3010.96,2977.75,2991.11,-
237,27-Sep-16,2983.39,2997.02,2947.13,2970.84,-
238,26-Sep-16,3020,3020,2973.2,2975.88,-
239,23-Sep-16,3048.89,3048.89,3026.72,3032.31,-
240,22-Sep-16,2999.19,3063.12,2999.19,3051.69,-
241,21-Sep-16,2986.84,3009.99,2980.81,2982.18,-
242,20-Sep-16,2966.96,2985.84,2959.13,2964.86,-
243,19-Sep-16,2946.86,2971.78,2946.86,2968.31,-
244,16-Sep-16,2968.63,2974.56,2929.44,2935.25,-
245,15-Sep-16,2961.31,2978.14,2947.17,2973.77,-
246,14-Sep-16,2982.67,2989.54,2962.2,2964.9,-
247,13-Sep-16,3018.39,3032.29,2974.8,2974.8,-
248,,,,,,
249,12-Sep-16,3041.73,3041.73,2983.45,3012.88,-
250,9-Sep-16,3076.33,3086.36,3044.59,3053.2,-
251,8-Sep-16,3089.68,3101.75,3043.13,3083.54,-
252,7-Sep-16,3074.12,3096.11,3064.76,3091.66,-
253,6-Sep-16,3083.7,3094.15,3067.51,3070.16,-
254,5-Sep-16,3084.82,3094.88,3076.7,3077.66,-
255,2-Sep-16,3025.83,3083.09,3018.4,3079.74,-
256,1-Sep-16,3027.86,3054.36,3005.32,3017.49,-
257,31-Aug-16,3027.03,3049.4,3022.39,3023.13,-
258,30-Aug-16,3005.34,3041.07,3005.34,3030.75,-
259,29-Aug-16,3004.57,3008.44,2974.73,2998.5,-
260,26-Aug-16,2984.93,3016.9,2974.53,3010.36,-
261,25-Aug-16,2999.58,2999.58,2971.54,2987.69,-
262,24-Aug-16,2981.31,3018.09,2969.65,3008.59,-
263,23-Aug-16,2969.78,3002.02,2969.78,2993.73,-
264,22-Aug-16,2967.45,2998.38,2949.6,2960.37,-
265,19-Aug-16,2995.34,2995.38,2950.48,2968.2,-
266,18-Aug-16,2988.4,3002.78,2978.28,2995.3,-
267,17-Aug-16,3022.86,3026.81,2979.11,2980.54,-
268,16-Aug-16,3037.7,3040.62,3013.13,3016.19,-
269,15-Aug-16,3046.14,3063.4,3043.72,3046.65,-
270,12-Aug-16,3046.47,3050.21,3037.24,3044.94,-
271,11-Aug-16,3022.27,3049.03,3015.31,3049.03,-
272,10-Aug-16,3024.59,3030.76,3014.81,3018.46,-
273,9-Aug-16,2982.34,3029.84,2979.9,3029.18,-
274,8-Aug-16,2977.75,2998.88,2976.45,2982.92,-
275,5-Aug-16,2937.01,2977.58,2932.85,2973.71,-
276,4-Aug-16,2919.26,2946.01,2918.53,2932.34,-
277,3-Aug-16,2912.53,2920.22,2892.52,2911.06,-
278,2-Aug-16,2964.65,2964.65,2902.67,2906.98,-
279,,,,,,
280,1-Aug-16,3001.36,3018.54,2959.49,2967.31,-
281,29-Jul-16,2977.2,2990.76,2968.69,2990.76,-
282,28-Jul-16,2998.98,3007.34,2966.1,2966.1,-
283,27-Jul-16,2991.19,3016.82,2991.19,2999.48,-
284,26-Jul-16,2973.8,2986.89,2951.11,2978.9,-
285,25-Jul-16,2971.74,2998.17,2961.96,2973.22,-
286,22-Jul-16,2964.44,2982.26,2946.27,2972.23,-
287,21-Jul-16,2972.15,2978.41,2942.69,2968.49,-
288,20-Jul-16,2941.5,2971.46,2934.84,2966.95,-
289,19-Jul-16,2946.64,2948.5,2909.12,2931.1,-
290,18-Jul-16,2959.74,2982.42,2930.38,2949.17,-
291,15-Jul-16,2955.77,2969.09,2935.41,2958.65,-
292,14-Jul-16,2936.05,2977.61,2936.05,2963.07,-
293,13-Jul-16,2933.07,2944.87,2917.92,2926.14,-
294,12-Jul-16,2887.09,2940.01,2883.32,2933.44,-
295,11-Jul-16,2853.12,2888.5,2843.11,2885.32,-
296,8-Jul-16,2774.35,2851.56,2768.62,2838.01,-
297,7-Jul-16,2768.14,2807.65,2768.14,2780.1,-
298,6-Jul-16,2798.29,2807.65,2742.66,2761.37,-
299,5-Jul-16,2857.98,2857.98,2803.93,2812.88,-
300,4-Jul-16,2884.97,2892.52,2859.3,2862.21,-
301,1-Jul-16,2874.15,2895.2,2851.23,2883.06,-
302,30-Jun-16,2825.56,2871.1,2802.42,2864.74,-
303,29-Jun-16,2760.37,2836.32,2760.37,2832.18,-
304,28-Jun-16,2723.53,2790.15,2723.53,2758.67,-
305,27-Jun-16,2768.12,2793.15,2678.27,2697.44,-
306,24-Jun-16,3030.93,3030.93,2736.43,2776.09,-
307,23-Jun-16,2984.7,3057.71,2984.07,3037.86,-
308,22-Jun-16,2979.89,3002.88,2967.23,2978.31,-
309,21-Jun-16,2941.12,2977.52,2933.33,2967.34,-
310,,,,,,
311,20-Jun-16,2858.94,2952.85,2858.94,2942.88,-
312,17-Jun-16,2832.59,2872.04,2832.59,2849.17,-
313,16-Jun-16,2820.1,2826.97,2784.9,2819.3,-
314,15-Jun-16,2803.22,2850.43,2803.22,2830.3,-
315,14-Jun-16,2838.26,2838.75,2795.66,2797.18,-
316,13-Jun-16,2904.68,2904.68,2853.52,2853.52,-
317,10-Jun-16,2983.28,2983.28,2908.61,2911.11,-
318,9-Jun-16,3015.48,3015.48,2980.58,2989.03,-
319,8-Jun-16,3038.01,3038.01,3008.51,3019.76,-
320,7-Jun-16,3016,3052.45,3016,3040.69,-
321,6-Jun-16,2991.69,3012.04,2991.49,3001.9,-
322,3-Jun-16,3036.29,3054.42,2980.54,2997.55,-
323,2-Jun-16,3034.83,3052.33,3023.62,3033.86,-
324,1-Jun-16,3061.44,3064.06,3026.95,3038.77,-
325,31-May-16,3090.55,3097.96,3056.87,3063.48,-
326,30-May-16,3077.55,3091.58,3072.1,3090.01,-
327,27-May-16,3066.45,3079.85,3060.31,3078.48,-
328,26-May-16,3053.73,3074.24,3051.12,3071.21,-
329,25-May-16,3018.81,3069.56,3018.81,3061.6,-
330,24-May-16,2929.28,3017.25,2918.23,3010.12,-
331,23-May-16,2962.52,2965.43,2922.12,2932.93,-
332,20-May-16,2930.43,2963.11,2930.43,2962.16,-
333,19-May-16,2948.72,2949.6,2917.61,2919.22,-
334,18-May-16,2931.16,2957.01,2916.77,2956.43,-
335,17-May-16,2956.29,2991.32,2922.76,2938.09,-
336,13-May-16,2923.64,2967.87,2904.09,2956.63,-
337,12-May-16,2951.28,2988.62,2925.84,2935.46,-
338,11-May-16,2975.47,2979.58,2940.24,2956.71,-
339,10-May-16,2964.32,3003.4,2963.99,2978.97,-
340,9-May-16,2947.01,2985.69,2938.31,2955.83,-
341,,,,,,
342,6-May-16,2938.62,2950.2,2893.63,2936.84,-
343,5-May-16,2944.11,2959.86,2928.19,2940.35,-
344,4-May-16,2967.43,2982.35,2934.33,2938.75,-
345,3-May-16,3029.1,3029.1,2972.06,2974.2,-
346,2-May-16,3037.62,3045.63,3019.96,3032.6,-
347,29-Apr-16,3106.17,3106.17,3028.21,3028.21,-
348,28-Apr-16,3117.32,3126.4,3067.61,3125.43,-
349,27-Apr-16,3121.46,3133.61,3109.11,3130.43,-
350,26-Apr-16,3119.94,3148.44,3108.88,3121.29,-
351,25-Apr-16,3141.57,3146.09,3103.11,3117.62,-
352,22-Apr-16,3151.56,3153.31,3127.82,3141.12,-
353,21-Apr-16,3146.49,3156.86,3124.49,3151.69,-
354,20-Apr-16,3111.06,3147.19,3095.63,3142.52,-
355,19-Apr-16,3070.46,3118.28,3070.46,3112.99,-
356,18-Apr-16,3050,3071.67,3006.03,3064.03,-
357,15-Apr-16,3055.73,3061.95,3043.46,3054.34,-
358,14-Apr-16,3039.35,3061.99,3028.91,3060.86,-
359,13-Apr-16,2956.82,3039.19,2956.82,3039.19,-
360,12-Apr-16,2927.19,2944.12,2899.9,2942.09,-
361,11-Apr-16,2910.75,2946.37,2883.46,2924.23,-
362,8-Apr-16,2877.83,2921.25,2877.83,2911.98,-
363,7-Apr-16,2910.83,2924.7,2860.32,2871.57,-
364,6-Apr-16,2894.73,2911.56,2882.21,2909.36,-
365,5-Apr-16,2951.58,2951.58,2887.35,2890.35,-
366,4-Apr-16,2948.62,2993.71,2930.25,2962.28,-
367,1-Apr-16,2984.36,2984.36,2916.96,2953.28,-
368,31-Mar-16,3038.73,3038.73,2998.7,3004.93,-
369,30-Mar-16,3013.7,3062.71,3013.7,3044.1,-
370,29-Mar-16,2993.9,3023.42,2983.45,3004.87,-
371,24-Mar-16,3036.02,3036.02,2985.06,2986.73,-
372,,,,,,
373,23-Mar-16,3055.77,3076.2,3024.34,3042.42,-
374,22-Mar-16,3034.35,3051.23,2997.11,3051.23,-
375,21-Mar-16,3049.12,3088.08,3031.07,3048.77,-
376,18-Mar-16,3043.29,3067.97,3022.27,3059.77,-
377,17-Mar-16,3087.31,3089.58,2990.37,3043.1,-
378,16-Mar-16,3069.29,3087.72,3045.53,3062.05,-
379,15-Mar-16,3084.33,3084.33,3053.49,3067.21,-
380,14-Mar-16,3082.09,3116.32,3079.77,3091.98,-
381,11-Mar-16,2997.34,3074.7,2997.34,3073.8,-
382,10-Mar-16,3017.8,3128.71,2970.78,2970.78,-
383,9-Mar-16,3003.81,3047.38,3001.96,3016.18,-
384,8-Mar-16,3014.15,3026.04,2968.51,3002.01,-
385,7-Mar-16,3029.89,3033.6,2997.26,3021.09,-
386,4-Mar-16,3018.18,3056.22,3012.02,3037.35,-
387,3-Mar-16,3023.79,3027.7,2996.72,3012.87,-
388,2-Mar-16,2999.19,3030.63,2994.51,3022.14,-
389,1-Mar-16,2944.77,2996.78,2930.24,2996.39,-
390,29-Feb-16,2911.24,2946.74,2879.6,2945.75,-
391,26-Feb-16,2893.12,2951.13,2893.12,2929.16,-
392,25-Feb-16,2832.56,2892.82,2832.56,2877.42,-
393,24-Feb-16,2885.89,2887.13,2801.43,2820.24,-
394,23-Feb-16,2929.14,2934.52,2886.34,2887.38,-
395,22-Feb-16,2877.64,2936.23,2877.64,2933.91,-
396,19-Feb-16,2895.06,2903.32,2844.32,2871.05,-
397,18-Feb-16,2909.49,2936.32,2883.53,2895.15,-
398,17-Feb-16,2823.67,2900.7,2822.32,2897.72,-
399,16-Feb-16,2844.05,2860.27,2804.25,2821.26,-
400,15-Feb-16,2786.21,2855.12,2786.21,2833.87,-
401,12-Feb-16,2689.98,2756.16,2689.98,2756.16,-
402,11-Feb-16,2782.02,2782.02,2672.73,2680.35,-
403,,,,,,
404,10-Feb-16,2748.24,2827.95,2734.08,2789.05,-
405,9-Feb-16,2789.28,2809.41,2710.89,2736.5,-
406,8-Feb-16,2885.56,2894.47,2772.7,2785.17,-
407,5-Feb-16,2908,2932.85,2869.92,2879.39,-
408,4-Feb-16,2906.82,2936.12,2866.19,2905.3,-
409,3-Feb-16,2945.5,2948.18,2862.4,2896.63,-
410,2-Feb-16,3014.98,3014.98,2933.17,2951.85,-
411,1-Feb-16,3048.75,3051.84,2989.88,3021.01,-
412,29-Jan-16,2989.48,3045.09,2989.48,3045.09,-
413,28-Jan-16,3037.03,3055.38,2955.86,2979.42,-
414,27-Jan-16,3024.83,3043.47,2997.71,3043.47,-
415,26-Jan-16,2975.81,3041.67,2945.31,3032.84,-
416,25-Jan-16,3029.45,3037.12,2987.95,3001.78,-
417,22-Jan-16,2949.94,3046.29,2949.94,3023.21,-
418,21-Jan-16,2884.53,2967.17,2874.31,2943.92,-
419,20-Jan-16,2947.84,2947.84,2855.44,2882.59,-
420,19-Jan-16,2956.59,3008.51,2956.59,2980.49,-
421,18-Jan-16,2951.17,2983.29,2915.66,2935.39,-
422,15-Jan-16,3023.68,3028.64,2931.24,2952.48,-
423,14-Jan-16,3064.99,3064.99,2972.18,3024,-
424,13-Jan-16,3084.87,3124.98,3060.16,3073.02,-
425,12-Jan-16,3026.7,3099.54,3019.68,3064.66,-
426,11-Jan-16,3030.31,3074.78,3027.49,3027.49,-
427,8-Jan-16,3087.42,3114.45,3033.47,3033.47,-
428,7-Jan-16,3130.46,3130.46,3027.57,3084.68,-
429,6-Jan-16,3170.64,3172.55,3110.79,3139.32,-
430,5-Jan-16,3173.15,3195.79,3136.32,3178.01,-
431,4-Jan-16,3266.01,3266.01,3147.88,3164.76,-
432,31-Dec-15,3287.49,3287.49,3267.52,3267.52,-
433,30-Dec-15,3309.88,3313.31,3285.75,3287.98,-
434,,,,,,
435,29-Dec-15,3269.69,3314.28,3269.69,3314.28,-
436,28-Dec-15,3287.54,3291.96,3251.85,3256.49,-
437,24-Dec-15,3285.06,3286.65,3279.47,3284.47,-
438,23-Dec-15,3239.06,3292.95,3239.06,3286.68,-
439,22-Dec-15,3224.49,3243.77,3187.38,3214.32,-
440,21-Dec-15,3244.75,3292.41,3213.01,3213.01,-
441,18-Dec-15,3289.49,3301.4,3243.28,3260.72,-
442,16-Dec-15,3245.4,3278.24,3227.28,3246.78,-
443,15-Dec-15,3149.5,3248.24,3149.5,3241.51,-
444,14-Dec-15,3210.83,3243.98,3137.28,3139.24,-
445,11-Dec-15,3262.07,3267.51,3189.93,3203.21,-
446,10-Dec-15,3268.54,3288.08,3246.96,3269.97,-
447,9-Dec-15,3299.82,3316.44,3262.68,3277.21,-
448,8-Dec-15,3359.02,3359.02,3282.81,3297.46,-
449,7-Dec-15,3334.57,3394.93,3334.57,3360.21,-
450,4-Dec-15,3342.18,3348.77,3295.98,3330.75,-
