,Date,Open,High,Low,Close,Volume
385,2-Mar-16,6152.88,6194.01,6097.77,6147.06,-
386,1-Mar-16,6097.09,6153.75,6070.51,6152.88,-
387,29-Feb-16,6096.01,6104.98,6033.21,6097.09,-
388,26-Feb-16,6012.81,6115.37,6012.81,6096.01,-
389,25-Feb-16,5867.18,6028.97,5867.18,6012.81,-
390,24-Feb-16,5962.31,5966.73,5845.55,5867.18,-
391,23-Feb-16,6037.73,6037.73,5954.18,5962.31,-
392,22-Feb-16,5950.23,6065.81,5950.23,6037.73,-
393,19-Feb-16,5971.95,6001.22,5916.26,5950.23,-
394,18-Feb-16,6030.32,6036.46,5948.25,5971.95,-
395,17-Feb-16,5862.17,6030.32,5862.17,6030.32,-
396,16-Feb-16,5824.28,5880.72,5812.49,5862.17,-
397,15-Feb-16,5707.6,5844.53,5707.6,5824.28,-
398,12-Feb-16,5536.97,5707.6,5536.97,5707.6,-
399,11-Feb-16,5672.3,5672.3,5499.51,5536.97,-
400,10-Feb-16,5632.19,5712.78,5616.88,5672.3,-
401,9-Feb-16,5689.36,5739.25,5596.26,5632.19,-
402,8-Feb-16,5848.06,5882.43,5666.13,5689.36,-
403,,,,,,
404,5-Feb-16,5898.76,5945.9,5839.36,5848.06,-
405,4-Feb-16,5837.14,5938.12,5831.12,5898.76,-
406,3-Feb-16,5922.01,5924.58,5791.04,5837.14,-
407,2-Feb-16,6060.1,6060.45,5889.6,5922.01,-
408,1-Feb-16,6083.79,6115.11,5993.84,6060.1,-
409,29-Jan-16,5931.78,6083.79,5931.78,6083.79,-
410,28-Jan-16,5990.37,6020.54,5889.37,5931.78,-
411,27-Jan-16,5911.46,5990.37,5870.75,5990.37,-
412,26-Jan-16,5877,5919.17,5771.37,5911.46,-
413,25-Jan-16,5900.01,5933.47,5851.83,5877,-
414,22-Jan-16,5773.79,5926.94,5773.79,5900.01,-
415,21-Jan-16,5673.58,5781.24,5659.15,5773.79,-
416,20-Jan-16,5876.8,5876.8,5639.88,5673.58,-
417,19-Jan-16,5779.92,5915.69,5779.92,5876.8,-
418,18-Jan-16,5804.1,5852.09,5766.5,5779.92,-
419,15-Jan-16,5918.23,5934.62,5769.23,5804.1,-
420,14-Jan-16,5960.97,5960.97,5829.26,5918.23,-
421,13-Jan-16,5929.24,6011.13,5929.24,5960.97,-
422,12-Jan-16,5871.83,5985.8,5866.67,5929.24,-
423,11-Jan-16,5912.44,5941.93,5871.83,5871.83,-
424,8-Jan-16,5954.08,6013.38,5912.44,5912.44,-
425,7-Jan-16,6073.38,6073.38,5887.97,5954.08,-
426,6-Jan-16,6137.24,6137.24,6018.65,6073.38,-
427,5-Jan-16,6093.43,6166.26,6079.23,6137.24,-
428,4-Jan-16,6242.32,6242.32,6071.01,6093.43,-
429,31-Dec-15,6274.05,6278.31,6233.03,6242.32,-
430,30-Dec-15,6314.57,6314.57,6261.48,6274.05,-
431,29-Dec-15,6254.64,6314.57,6245.24,6314.57,-
432,24-Dec-15,6240.98,6259.86,6236.85,6254.64,-
433,23-Dec-15,6083.1,6248.5,6083.1,6240.98,-
434,,,,,,
435,22-Dec-15,6034.84,6090.58,6031.82,6083.1,-
436,21-Dec-15,6052.42,6113.96,6034.84,6034.84,-
437,18-Dec-15,6102.54,6105.57,6051.74,6052.42,-
438,16-Dec-15,6017.79,6089.31,6016.25,6061.19,-
439,15-Dec-15,5874.06,6036.68,5874.06,6017.79,-
440,14-Dec-15,5952.78,6009.92,5871.88,5874.06,-
441,11-Dec-15,6088.05,6088.05,5949.84,5952.78,-
442,10-Dec-15,6126.68,6127.09,6079.96,6088.05,-
443,9-Dec-15,6135.22,6175.75,6101.22,6126.68,-
444,8-Dec-15,6223.52,6224.86,6120.68,6135.22,-
445,7-Dec-15,6238.29,6287.23,6215.17,6223.52,-
446,4-Dec-15,6275,6277.59,6219.5,6238.29,-
447,3-Dec-15,6420.93,6444.72,6275,6275,-
448,2-Dec-15,6395.65,6447.34,6395.2,6420.93,-
449,1-Dec-15,6356.09,6402.36,6356.09,6395.65,-
450,30-Nov-15,6375.15,6387.11,6329.92,6356.09,-
